hour,price
2026-05-03T00:00:00.000Z,19.45
2026-05-03T01:00:00.000Z,22.14
2026-05-03T02:00:00.000Z,25.81
2026-05-03T03:00:00.000Z,29.00
2026-05-03T04:00:00.000Z,33.18
2026-05-03T05:00:00.000Z,36.77
2026-05-03T06:00:00.000Z,41.37
2026-05-03T07:00:00.000Z,40.60
2026-05-03T08:00:00.000Z,34.15
2026-05-03T09:00:00.000Z,33.41
2026-05-03T10:00:00.000Z,36.61
2026-05-03T11:00:00.000Z,37.64
2026-05-03T12:00:00.000Z,37.94
2026-05-03T13:00:00.000Z,42.48
2026-05-03T14:00:00.000Z,57.33
2026-05-03T15:00:00.000Z,88.05
2026-05-03T16:00:00.000Z,138.67
2026-05-03T17:00:00.000Z,149.68
2026-05-03T18:00:00.000Z,150.97
2026-05-03T19:00:00.000Z,141.32
2026-05-03T20:00:00.000Z,128.90
2026-05-03T21:00:00.000Z,117.61
2026-05-03T22:00:00.000Z,37.46
2026-05-03T23:00:00.000Z,37.03
2026-05-04T00:00:00.000Z,36.59
2026-05-04T01:00:00.000Z,36.38
2026-05-04T02:00:00.000Z,36.24
2026-05-04T03:00:00.000Z,39.51
2026-05-04T04:00:00.000Z,60.26
2026-05-04T05:00:00.000Z,107.04
2026-05-04T06:00:00.000Z,134.36
2026-05-04T07:00:00.000Z,98.83
2026-05-04T08:00:00.000Z,81.05
2026-05-04T09:00:00.000Z,75.37
2026-05-04T10:00:00.000Z,65.91
2026-05-04T11:00:00.000Z,48.90
2026-05-04T12:00:00.000Z,48.27
2026-05-04T13:00:00.000Z,48.40
2026-05-04T14:00:00.000Z,48.35
2026-05-04T15:00:00.000Z,73.09
2026-05-04T16:00:00.000Z,87.69
2026-05-04T17:00:00.000Z,84.75
2026-05-04T18:00:00.000Z,78.41
2026-05-04T19:00:00.000Z,71.21
2026-05-04T20:00:00.000Z,54.70
2026-05-04T21:00:00.000Z,43.63
